full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0063353.jpg,NV,ISIC_0063353,BCN_0000536,FAM_ISIC_0063353,BCN_0000536,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063374.jpg,NV,ISIC_0063374,BCN_0000757,FAM_ISIC_0063374,BCN_0000757,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063420.jpg,NV,ISIC_0063420,BCN_0003625,FAM_ISIC_0063420,BCN_0003625,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063516.jpg,NV,ISIC_0063516,BCN_0001653,FAM_ISIC_0063516,BCN_0001653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063556.jpg,NV,ISIC_0063556,BCN_0001338,FAM_ISIC_0063556,BCN_0001338,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063607.jpg,NV,ISIC_0063607,BCN_0003609,FAM_ISIC_0063607,BCN_0003609,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063608.jpg,NV,ISIC_0063608,BCN_0000653,FAM_ISIC_0063608,BCN_0000653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063676.jpg,NV,ISIC_0063676,BCN_0000240,FAM_ISIC_0063676,BCN_0000240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063682.jpg,NV,ISIC_0063682,BCN_0001567,FAM_ISIC_0063682,BCN_0001567,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063705.jpg,NV,ISIC_0063705,BCN_0005708,FAM_ISIC_0063705,BCN_0005708,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063719.jpg,NV,ISIC_0063719,BCN_0005541,FAM_ISIC_0063719,BCN_0005541,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063765.jpg,NV,ISIC_0063765,BCN_0003970,FAM_ISIC_0063765,BCN_0003970,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063777.jpg,NV,ISIC_0063777,BCN_0001145,FAM_ISIC_0063777,BCN_0001145,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063782.jpg,NV,ISIC_0063782,BCN_0000653,FAM_ISIC_0063782,BCN_0000653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063801.jpg,NV,ISIC_0063801,BCN_0004924,FAM_ISIC_0063801,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063835.jpg,NV,ISIC_0063835,BCN_0000841,FAM_ISIC_0063835,BCN_0000841,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063838.jpg,NV,ISIC_0063838,BCN_0002684,FAM_ISIC_0063838,BCN_0002684,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063876.jpg,NV,ISIC_0063876,BCN_0004456,FAM_ISIC_0063876,BCN_0004456,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063948.jpg,NV,ISIC_0063948,BCN_0005614,FAM_ISIC_0063948,BCN_0005614,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0063957.jpg,NV,ISIC_0063957,BCN_0001187,FAM_ISIC_0063957,BCN_0001187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064009.jpg,NV,ISIC_0064009,BCN_0003769,FAM_ISIC_0064009,BCN_0003769,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064028.jpg,NV,ISIC_0064028,BCN_0003424,FAM_ISIC_0064028,BCN_0003424,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064031.jpg,NV,ISIC_0064031,BCN_0003023,FAM_ISIC_0064031,BCN_0003023,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064036.jpg,NV,ISIC_0064036,BCN_0002257,FAM_ISIC_0064036,BCN_0002257,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064048.jpg,NV,ISIC_0064048,BCN_0002684,FAM_ISIC_0064048,BCN_0002684,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064091.jpg,NV,ISIC_0064091,BCN_0004042,FAM_ISIC_0064091,BCN_0004042,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064216.jpg,NV,ISIC_0064216,BCN_0004945,FAM_ISIC_0064216,BCN_0004945,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064217.jpg,NV,ISIC_0064217,BCN_0001187,FAM_ISIC_0064217,BCN_0001187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064220.jpg,NV,ISIC_0064220,BCN_0004012,FAM_ISIC_0064220,BCN_0004012,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064306.jpg,NV,ISIC_0064306,BCN_0000146,FAM_ISIC_0064306,BCN_0000146,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064313.jpg,NV,ISIC_0064313,BCN_0004839,FAM_ISIC_0064313,BCN_0004839,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064316.jpg,NV,ISIC_0064316,BCN_0005308,FAM_ISIC_0064316,BCN_0005308,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064335.jpg,NV,ISIC_0064335,BCN_0001187,FAM_ISIC_0064335,BCN_0001187,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064365.jpg,NV,ISIC_0064365,BCN_0003769,FAM_ISIC_0064365,BCN_0003769,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064368.jpg,NV,ISIC_0064368,BCN_0005621,FAM_ISIC_0064368,BCN_0005621,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064387.jpg,NV,ISIC_0064387,BCN_0001682,FAM_ISIC_0064387,BCN_0001682,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064417.jpg,NV,ISIC_0064417,BCN_0002662,FAM_ISIC_0064417,BCN_0002662,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064435.jpg,NV,ISIC_0064435,BCN_0002027,FAM_ISIC_0064435,BCN_0002027,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064446.jpg,NV,ISIC_0064446,BCN_0000705,FAM_ISIC_0064446,BCN_0000705,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064449.jpg,NV,ISIC_0064449,BCN_0002257,FAM_ISIC_0064449,BCN_0002257,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064475.jpg,NV,ISIC_0064475,BCN_0002728,FAM_ISIC_0064475,BCN_0002728,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064485.jpg,NV,ISIC_0064485,BCN_0001992,FAM_ISIC_0064485,BCN_0001992,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064488.jpg,NV,ISIC_0064488,BCN_0005007,FAM_ISIC_0064488,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064493.jpg,NV,ISIC_0064493,BCN_0004400,FAM_ISIC_0064493,BCN_0004400,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064561.jpg,NV,ISIC_0064561,BCN_0001627,FAM_ISIC_0064561,BCN_0001627,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064572.jpg,NV,ISIC_0064572,BCN_0000818,FAM_ISIC_0064572,BCN_0000818,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064613.jpg,NV,ISIC_0064613,BCN_0000185,FAM_ISIC_0064613,BCN_0000185,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064640.jpg,NV,ISIC_0064640,BCN_0005048,FAM_ISIC_0064640,BCN_0005048,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064663.jpg,NV,ISIC_0064663,BCN_0002857,FAM_ISIC_0064663,BCN_0002857,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064671.jpg,NV,ISIC_0064671,BCN_0004420,FAM_ISIC_0064671,BCN_0004420,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064705.jpg,NV,ISIC_0064705,BCN_0003872,FAM_ISIC_0064705,BCN_0003872,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064719.jpg,NV,ISIC_0064719,BCN_0000545,FAM_ISIC_0064719,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064782.jpg,NV,ISIC_0064782,BCN_0005308,FAM_ISIC_0064782,BCN_0005308,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064798.jpg,NV,ISIC_0064798,BCN_0004418,FAM_ISIC_0064798,BCN_0004418,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064903.jpg,NV,ISIC_0064903,BCN_0001263,FAM_ISIC_0064903,BCN_0001263,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064908.jpg,NV,ISIC_0064908,BCN_0004932,FAM_ISIC_0064908,BCN_0004932,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064937.jpg,NV,ISIC_0064937,BCN_0004420,FAM_ISIC_0064937,BCN_0004420,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064948.jpg,NV,ISIC_0064948,BCN_0000653,FAM_ISIC_0064948,BCN_0000653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0064952.jpg,NV,ISIC_0064952,BCN_0004329,FAM_ISIC_0064952,BCN_0004329,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065111.jpg,NV,ISIC_0065111,BCN_0003747,FAM_ISIC_0065111,BCN_0003747,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065148.jpg,NV,ISIC_0065148,BCN_0000240,FAM_ISIC_0065148,BCN_0000240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065200.jpg,NV,ISIC_0065200,BCN_0002554,FAM_ISIC_0065200,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065208.jpg,NV,ISIC_0065208,BCN_0004924,FAM_ISIC_0065208,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065251.jpg,NV,ISIC_0065251,BCN_0000870,FAM_ISIC_0065251,BCN_0000870,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065270.jpg,NV,ISIC_0065270,BCN_0000245,FAM_ISIC_0065270,BCN_0000245,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065323.jpg,NV,ISIC_0065323,BCN_0000790,FAM_ISIC_0065323,BCN_0000790,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065337.jpg,NV,ISIC_0065337,BCN_0002391,FAM_ISIC_0065337,BCN_0002391,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065372.jpg,NV,ISIC_0065372,BCN_0000878,FAM_ISIC_0065372,BCN_0000878,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065380.jpg,NV,ISIC_0065380,BCN_0002807,FAM_ISIC_0065380,BCN_0002807,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065412.jpg,NV,ISIC_0065412,BCN_0000311,FAM_ISIC_0065412,BCN_0000311,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065486.jpg,NV,ISIC_0065486,BCN_0005374,FAM_ISIC_0065486,BCN_0005374,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065506.jpg,NV,ISIC_0065506,BCN_0000925,FAM_ISIC_0065506,BCN_0000925,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065541.jpg,NV,ISIC_0065541,BCN_0002736,FAM_ISIC_0065541,BCN_0002736,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065563.jpg,NV,ISIC_0065563,BCN_0000886,FAM_ISIC_0065563,BCN_0000886,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065614.jpg,NV,ISIC_0065614,BCN_0000017,FAM_ISIC_0065614,BCN_0000017,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065623.jpg,NV,ISIC_0065623,BCN_0004924,FAM_ISIC_0065623,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065654.jpg,NV,ISIC_0065654,BCN_0004420,FAM_ISIC_0065654,BCN_0004420,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065691.jpg,NV,ISIC_0065691,BCN_0005037,FAM_ISIC_0065691,BCN_0005037,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065722.jpg,NV,ISIC_0065722,BCN_0002235,FAM_ISIC_0065722,BCN_0002235,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065836.jpg,NV,ISIC_0065836,BCN_0000757,FAM_ISIC_0065836,BCN_0000757,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065847.jpg,NV,ISIC_0065847,BCN_0002917,FAM_ISIC_0065847,BCN_0002917,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065854.jpg,NV,ISIC_0065854,BCN_0005048,FAM_ISIC_0065854,BCN_0005048,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065882.jpg,NV,ISIC_0065882,BCN_0005048,FAM_ISIC_0065882,BCN_0005048,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065907.jpg,NV,ISIC_0065907,BCN_0005278,FAM_ISIC_0065907,BCN_0005278,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0065986.jpg,NV,ISIC_0065986,BCN_0003618,FAM_ISIC_0065986,BCN_0003618,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066022.jpg,NV,ISIC_0066022,BCN_0001405,FAM_ISIC_0066022,BCN_0001405,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066025.jpg,NV,ISIC_0066025,BCN_0001719,FAM_ISIC_0066025,BCN_0001719,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066034.jpg,NV,ISIC_0066034,BCN_0005374,FAM_ISIC_0066034,BCN_0005374,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066050.jpg,NV,ISIC_0066050,BCN_0001781,FAM_ISIC_0066050,BCN_0001781,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066078.jpg,NV,ISIC_0066078,BCN_0002554,FAM_ISIC_0066078,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066096.jpg,NV,ISIC_0066096,BCN_0004988,FAM_ISIC_0066096,BCN_0004988,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066153.jpg,NV,ISIC_0066153,BCN_0000923,FAM_ISIC_0066153,BCN_0000923,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066232.jpg,NV,ISIC_0066232,BCN_0005456,FAM_ISIC_0066232,BCN_0005456,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066397.jpg,NV,ISIC_0066397,BCN_0001240,FAM_ISIC_0066397,BCN_0001240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066405.jpg,NV,ISIC_0066405,BCN_0001240,FAM_ISIC_0066405,BCN_0001240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066635.jpg,NV,ISIC_0066635,BCN_0000995,FAM_ISIC_0066635,BCN_0000995,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066647.jpg,NV,ISIC_0066647,BCN_0000886,FAM_ISIC_0066647,BCN_0000886,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066674.jpg,NV,ISIC_0066674,BCN_0004975,FAM_ISIC_0066674,BCN_0004975,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066780.jpg,NV,ISIC_0066780,BCN_0001877,FAM_ISIC_0066780,BCN_0001877,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066784.jpg,NV,ISIC_0066784,BCN_0004122,FAM_ISIC_0066784,BCN_0004122,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066919.jpg,NV,ISIC_0066919,BCN_0004122,FAM_ISIC_0066919,BCN_0004122,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066926.jpg,NV,ISIC_0066926,BCN_0005374,FAM_ISIC_0066926,BCN_0005374,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066934.jpg,NV,ISIC_0066934,BCN_0002327,FAM_ISIC_0066934,BCN_0002327,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066967.jpg,NV,ISIC_0066967,BCN_0004078,FAM_ISIC_0066967,BCN_0004078,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066975.jpg,NV,ISIC_0066975,BCN_0003089,FAM_ISIC_0066975,BCN_0003089,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066980.jpg,NV,ISIC_0066980,BCN_0000726,FAM_ISIC_0066980,BCN_0000726,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0066998.jpg,NV,ISIC_0066998,BCN_0002728,FAM_ISIC_0066998,BCN_0002728,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067007.jpg,NV,ISIC_0067007,BCN_0004168,FAM_ISIC_0067007,BCN_0004168,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067017.jpg,NV,ISIC_0067017,BCN_0004924,FAM_ISIC_0067017,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067024.jpg,NV,ISIC_0067024,BCN_0005541,FAM_ISIC_0067024,BCN_0005541,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067036.jpg,NV,ISIC_0067036,BCN_0000706,FAM_ISIC_0067036,BCN_0000706,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067067.jpg,NV,ISIC_0067067,BCN_0005693,FAM_ISIC_0067067,BCN_0005693,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067086.jpg,NV,ISIC_0067086,BCN_0003604,FAM_ISIC_0067086,BCN_0003604,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067108.jpg,NV,ISIC_0067108,BCN_0000923,FAM_ISIC_0067108,BCN_0000923,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067178.jpg,NV,ISIC_0067178,BCN_0002662,FAM_ISIC_0067178,BCN_0002662,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067226.jpg,NV,ISIC_0067226,BCN_0003816,FAM_ISIC_0067226,BCN_0003816,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067227.jpg,NV,ISIC_0067227,BCN_0002623,FAM_ISIC_0067227,BCN_0002623,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067242.jpg,NV,ISIC_0067242,BCN_0000995,FAM_ISIC_0067242,BCN_0000995,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067311.jpg,NV,ISIC_0067311,BCN_0002417,FAM_ISIC_0067311,BCN_0002417,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067323.jpg,NV,ISIC_0067323,BCN_0000545,FAM_ISIC_0067323,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067358.jpg,NV,ISIC_0067358,BCN_0001369,FAM_ISIC_0067358,BCN_0001369,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067389.jpg,NV,ISIC_0067389,BCN_0002027,FAM_ISIC_0067389,BCN_0002027,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067390.jpg,NV,ISIC_0067390,BCN_0002443,FAM_ISIC_0067390,BCN_0002443,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067442.jpg,NV,ISIC_0067442,BCN_0002686,FAM_ISIC_0067442,BCN_0002686,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067455.jpg,NV,ISIC_0067455,BCN_0005717,FAM_ISIC_0067455,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067479.jpg,NV,ISIC_0067479,BCN_0000705,FAM_ISIC_0067479,BCN_0000705,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067484.jpg,NV,ISIC_0067484,BCN_0005717,FAM_ISIC_0067484,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067498.jpg,NV,ISIC_0067498,BCN_0001263,FAM_ISIC_0067498,BCN_0001263,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067526.jpg,NV,ISIC_0067526,BCN_0003609,FAM_ISIC_0067526,BCN_0003609,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067533.jpg,NV,ISIC_0067533,BCN_0002227,FAM_ISIC_0067533,BCN_0002227,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067637.jpg,NV,ISIC_0067637,BCN_0005717,FAM_ISIC_0067637,BCN_0005717,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067652.jpg,NV,ISIC_0067652,BCN_0004420,FAM_ISIC_0067652,BCN_0004420,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067687.jpg,NV,ISIC_0067687,BCN_0002235,FAM_ISIC_0067687,BCN_0002235,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067752.jpg,NV,ISIC_0067752,BCN_0002554,FAM_ISIC_0067752,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067775.jpg,NV,ISIC_0067775,BCN_0004888,FAM_ISIC_0067775,BCN_0004888,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067841.jpg,NV,ISIC_0067841,BCN_0003223,FAM_ISIC_0067841,BCN_0003223,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067875.jpg,NV,ISIC_0067875,BCN_0002235,FAM_ISIC_0067875,BCN_0002235,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067932.jpg,NV,ISIC_0067932,BCN_0000545,FAM_ISIC_0067932,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067974.jpg,NV,ISIC_0067974,BCN_0000259,FAM_ISIC_0067974,BCN_0000259,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0067983.jpg,NV,ISIC_0067983,BCN_0002853,FAM_ISIC_0067983,BCN_0002853,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068009.jpg,NV,ISIC_0068009,BCN_0001877,FAM_ISIC_0068009,BCN_0001877,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068100.jpg,NV,ISIC_0068100,BCN_0002235,FAM_ISIC_0068100,BCN_0002235,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068126.jpg,NV,ISIC_0068126,BCN_0002802,FAM_ISIC_0068126,BCN_0002802,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068130.jpg,NV,ISIC_0068130,BCN_0005648,FAM_ISIC_0068130,BCN_0005648,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068151.jpg,NV,ISIC_0068151,BCN_0000240,FAM_ISIC_0068151,BCN_0000240,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068155.jpg,NV,ISIC_0068155,BCN_0002417,FAM_ISIC_0068155,BCN_0002417,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068201.jpg,NV,ISIC_0068201,BCN_0002554,FAM_ISIC_0068201,BCN_0002554,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068204.jpg,NV,ISIC_0068204,BCN_0005456,FAM_ISIC_0068204,BCN_0005456,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068223.jpg,NV,ISIC_0068223,BCN_0001653,FAM_ISIC_0068223,BCN_0001653,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068259.jpg,NV,ISIC_0068259,BCN_0004924,FAM_ISIC_0068259,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068272.jpg,NV,ISIC_0068272,BCN_0004924,FAM_ISIC_0068272,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068319.jpg,NV,ISIC_0068319,BCN_0000259,FAM_ISIC_0068319,BCN_0000259,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068333.jpg,NV,ISIC_0068333,BCN_0004112,FAM_ISIC_0068333,BCN_0004112,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068342.jpg,NV,ISIC_0068342,BCN_0001595,FAM_ISIC_0068342,BCN_0001595,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068372.jpg,NV,ISIC_0068372,BCN_0004420,FAM_ISIC_0068372,BCN_0004420,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068471.jpg,NV,ISIC_0068471,BCN_0000878,FAM_ISIC_0068471,BCN_0000878,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068511.jpg,NV,ISIC_0068511,BCN_0002035,FAM_ISIC_0068511,BCN_0002035,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068538.jpg,NV,ISIC_0068538,BCN_0003816,FAM_ISIC_0068538,BCN_0003816,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068540.jpg,NV,ISIC_0068540,BCN_0000421,FAM_ISIC_0068540,BCN_0000421,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068552.jpg,NV,ISIC_0068552,BCN_0005541,FAM_ISIC_0068552,BCN_0005541,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068671.jpg,NV,ISIC_0068671,BCN_0004924,FAM_ISIC_0068671,BCN_0004924,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068678.jpg,NV,ISIC_0068678,BCN_0000017,FAM_ISIC_0068678,BCN_0000017,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068684.jpg,NV,ISIC_0068684,BCN_0003154,FAM_ISIC_0068684,BCN_0003154,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068693.jpg,NV,ISIC_0068693,BCN_0004019,FAM_ISIC_0068693,BCN_0004019,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068711.jpg,NV,ISIC_0068711,BCN_0000545,FAM_ISIC_0068711,BCN_0000545,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068735.jpg,NV,ISIC_0068735,BCN_0005693,FAM_ISIC_0068735,BCN_0005693,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068737.jpg,NV,ISIC_0068737,BCN_0004400,FAM_ISIC_0068737,BCN_0004400,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068741.jpg,NV,ISIC_0068741,BCN_0000219,FAM_ISIC_0068741,BCN_0000219,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068863.jpg,NV,ISIC_0068863,BCN_0005007,FAM_ISIC_0068863,BCN_0005007,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0068902.jpg,NV,ISIC_0068902,BCN_0003861,FAM_ISIC_0068902,BCN_0003861,lesion_id,test
