preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058070.jpg,NV,0,0.03509205,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058085.jpg,NV,0,0.018716136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058090.jpg,NV,0,0.5557471,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058099.jpg,NV,0,0.94869876,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058191.jpg,NV,0,0.8482464,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058314.jpg,NV,0,0.19280648,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058361.jpg,NV,0,0.9405333,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058385.jpg,NV,0,0.42123955,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058430.jpg,NV,0,0.28854507,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058489.jpg,NV,0,0.18235868,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058495.jpg,NV,0,0.47327596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058499.jpg,NV,0,0.94873494,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058529.jpg,NV,0,0.25677887,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058531.jpg,NV,0,0.19892205,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058587.jpg,NV,0,0.48424202,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058600.jpg,NV,0,0.14276992,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058603.jpg,NV,0,0.9315592,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058633.jpg,NV,0,0.1185494,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058694.jpg,NV,0,0.12524691,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058701.jpg,NV,0,0.08498235,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058719.jpg,NV,0,0.26437134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058755.jpg,NV,0,0.64129823,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058812.jpg,NV,0,0.21749079,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058879.jpg,NV,0,0.21101487,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058950.jpg,NV,0,0.08195941,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058952.jpg,NV,0,0.1885169,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058998.jpg,NV,0,0.87334454,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059000.jpg,NV,0,0.3031337,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059008.jpg,NV,0,0.21002184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059018.jpg,NV,0,0.30953154,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059030.jpg,NV,0,0.17660354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059045.jpg,NV,0,0.27841327,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059072.jpg,NV,0,0.058159437,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059122.jpg,NV,0,0.98713475,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059187.jpg,NV,0,0.015504355,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059207.jpg,NV,0,0.45568764,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059266.jpg,NV,0,0.052267637,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059303.jpg,NV,0,0.07208582,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059321.jpg,NV,0,0.17788886,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059341.jpg,NV,0,0.39852142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059419.jpg,NV,0,0.8756467,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059432.jpg,NV,0,0.33108392,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059434.jpg,NV,0,0.07203121,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059437.jpg,NV,0,0.14596005,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059469.jpg,NV,0,0.06279016,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059531.jpg,NV,0,0.31851545,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059533.jpg,NV,0,0.9453184,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059580.jpg,NV,0,0.018592058,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059635.jpg,NV,0,0.46786788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059649.jpg,NV,0,0.3973262,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059699.jpg,NV,0,0.32620504,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059705.jpg,NV,0,0.26360485,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059716.jpg,NV,0,0.3190821,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059737.jpg,NV,0,0.2757556,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059761.jpg,NV,0,0.23180814,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059807.jpg,NV,0,0.17155606,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059870.jpg,NV,0,0.39336297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059906.jpg,NV,0,0.26714665,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059916.jpg,NV,0,0.3385408,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060001.jpg,NV,0,0.18897006,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060052.jpg,NV,0,0.03136591,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060064.jpg,NV,0,0.039635558,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060068.jpg,NV,0,0.02985487,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060171.jpg,NV,0,0.41954985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060188.jpg,NV,0,0.074050926,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060203.jpg,NV,0,0.15158589,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060231.jpg,NV,0,0.21441996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060352.jpg,NV,0,0.5531247,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060371.jpg,NV,0,0.40278134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060374.jpg,NV,0,0.12065727,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060468.jpg,NV,0,0.55152935,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060473.jpg,NV,0,0.37344897,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060504.jpg,NV,0,0.516102,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060552.jpg,NV,0,0.049493417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060592.jpg,NV,0,0.9819904,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060619.jpg,NV,0,0.005284466,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060635.jpg,NV,0,0.6532548,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060646.jpg,NV,0,0.2654692,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060666.jpg,NV,0,0.19283989,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060669.jpg,NV,0,0.30746964,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060694.jpg,NV,0,0.3176436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060709.jpg,NV,0,0.18687734,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060719.jpg,NV,0,0.313469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060730.jpg,NV,0,0.9847031,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060732.jpg,NV,0,0.942201,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060772.jpg,NV,0,0.120892376,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060840.jpg,NV,0,0.5357676,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060848.jpg,NV,0,0.030247007,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060912.jpg,NV,0,0.12125412,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060921.jpg,NV,0,0.07430378,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060930.jpg,NV,0,0.6388207,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060940.jpg,NV,0,0.116267346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060982.jpg,NV,0,0.03676105,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060986.jpg,NV,0,0.03826318,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061111.jpg,NV,0,0.25854865,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061115.jpg,NV,0,0.08905725,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061117.jpg,NV,0,0.195472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061221.jpg,NV,0,0.37416488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061295.jpg,NV,0,0.34664026,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061330.jpg,NV,0,0.27755114,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061395.jpg,NV,0,0.4220513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061398.jpg,NV,0,0.5163538,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061409.jpg,NV,0,0.25941488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061457.jpg,NV,0,0.040266283,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061460.jpg,NV,0,0.37593004,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061601.jpg,NV,0,0.25311193,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061724.jpg,NV,0,0.002705255,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061742.jpg,NV,0,0.35387927,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061758.jpg,NV,0,0.26602894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061795.jpg,NV,0,0.55644774,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061807.jpg,NV,0,0.26224867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061841.jpg,NV,0,0.055931967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061858.jpg,NV,0,0.115548655,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061875.jpg,NV,0,0.2887943,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061963.jpg,NV,0,0.60187733,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062014.jpg,NV,0,0.43095824,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062027.jpg,NV,0,0.39035228,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062049.jpg,NV,0,0.04338234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062050.jpg,NV,0,0.5332144,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062097.jpg,NV,0,0.20897071,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062113.jpg,NV,0,0.17422757,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062128.jpg,NV,0,0.12588854,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062132.jpg,NV,0,0.82577735,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062135.jpg,NV,0,0.056494586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062142.jpg,NV,0,0.33463988,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062185.jpg,NV,0,0.6575764,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062192.jpg,NV,0,0.071246505,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062198.jpg,NV,0,0.025415411,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062290.jpg,NV,0,0.011009271,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062294.jpg,NV,0,0.11863112,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062297.jpg,NV,0,0.22826861,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062331.jpg,NV,0,0.016531711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062402.jpg,NV,0,0.9521542,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062435.jpg,NV,0,0.13738693,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062459.jpg,NV,0,0.15005559,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062486.jpg,NV,0,0.28224537,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062490.jpg,NV,0,0.1447164,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062503.jpg,NV,0,0.91878396,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062557.jpg,NV,0,0.18980588,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062635.jpg,NV,0,0.85837984,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062647.jpg,NV,0,0.37319648,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062655.jpg,NV,0,0.82055473,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062677.jpg,NV,0,0.09508962,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062705.jpg,NV,0,0.9132565,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062714.jpg,NV,0,0.32241207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062750.jpg,NV,0,0.34692958,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062804.jpg,NV,0,0.1768982,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062818.jpg,NV,0,0.17579141,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062819.jpg,NV,0,0.19960546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062828.jpg,NV,0,0.12376102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062906.jpg,NV,0,0.5759762,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062920.jpg,NV,0,0.05148444,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062997.jpg,NV,0,0.31298718,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063020.jpg,NV,0,0.5422401,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063079.jpg,NV,0,0.3919377,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063086.jpg,NV,0,0.055382177,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063116.jpg,NV,0,0.14694533,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063128.jpg,NV,0,0.6388973,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063221.jpg,NV,0,0.10453285,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063232.jpg,NV,0,0.31016737,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063294.jpg,NV,0,0.9210614,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063353.jpg,NV,0,0.6455254,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063374.jpg,NV,0,0.36295536,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063420.jpg,NV,0,0.79932946,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063516.jpg,NV,0,0.17006606,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063556.jpg,NV,0,0.04986586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063607.jpg,NV,0,0.020486534,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063608.jpg,NV,0,0.120859995,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063676.jpg,NV,0,0.093927406,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063682.jpg,NV,0,0.1867848,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063705.jpg,NV,0,0.3275956,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063719.jpg,NV,0,0.28530225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063765.jpg,NV,0,0.3479118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063777.jpg,NV,0,0.035620734,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063782.jpg,NV,0,0.6457187,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063801.jpg,NV,0,0.5774908,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063835.jpg,NV,0,0.028580358,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063838.jpg,NV,0,0.31123152,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063876.jpg,NV,0,0.22971894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063948.jpg,NV,0,0.028241416,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063957.jpg,NV,0,0.363555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064009.jpg,NV,0,0.10099331,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064028.jpg,NV,0,0.37370065,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064031.jpg,NV,0,0.43304867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064036.jpg,NV,0,0.11978805,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064048.jpg,NV,0,0.62082875,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064091.jpg,NV,0,0.28889826,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064216.jpg,NV,0,0.092845336,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064217.jpg,NV,0,0.40848985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064220.jpg,NV,0,0.17860824,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064306.jpg,NV,0,0.24315055,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064313.jpg,NV,0,0.07545537,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064316.jpg,NV,0,0.9364694,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064335.jpg,NV,0,0.53505266,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064365.jpg,NV,0,0.32827055,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064368.jpg,NV,0,0.27532098,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064387.jpg,NV,0,0.21662734,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064417.jpg,NV,0,0.29906076,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064435.jpg,NV,0,0.1680436,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064446.jpg,NV,0,0.12908703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064449.jpg,NV,0,0.09041142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064475.jpg,NV,0,0.15863761,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064485.jpg,NV,0,0.8574078,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064488.jpg,NV,0,0.861316,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064493.jpg,NV,0,0.07293952,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064561.jpg,NV,0,0.044151396,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064572.jpg,NV,0,0.1496402,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064613.jpg,NV,0,0.34845272,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064640.jpg,NV,0,0.48249036,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064663.jpg,NV,0,0.048172362,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064671.jpg,NV,0,0.14012744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064705.jpg,NV,0,0.09836586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064719.jpg,NV,0,0.13259795,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064782.jpg,NV,0,0.60870534,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064798.jpg,NV,0,0.7806488,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064903.jpg,NV,0,0.24167588,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064908.jpg,NV,0,0.023654377,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064937.jpg,NV,0,0.20569299,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064948.jpg,NV,0,0.09705395,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064952.jpg,NV,0,0.060813002,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065111.jpg,NV,0,0.11613945,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065148.jpg,NV,0,0.06755175,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065200.jpg,NV,0,0.08004513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065208.jpg,NV,0,0.6254091,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065251.jpg,NV,0,0.04678591,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065270.jpg,NV,0,0.6185846,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065323.jpg,NV,0,0.7251697,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065337.jpg,NV,0,0.44448325,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065372.jpg,NV,0,0.3613963,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065380.jpg,NV,0,0.0260671,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065412.jpg,NV,0,0.07054374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065486.jpg,NV,0,0.8647338,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065506.jpg,NV,0,0.15089744,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065541.jpg,NV,0,0.0540824,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065563.jpg,NV,0,0.24282129,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065614.jpg,NV,0,0.1937555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065623.jpg,NV,0,0.6880697,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065654.jpg,NV,0,0.1680545,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065691.jpg,NV,0,0.1531576,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065722.jpg,NV,0,0.1506722,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065836.jpg,NV,0,0.18391876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065847.jpg,NV,0,0.21850985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065854.jpg,NV,0,0.06484422,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065882.jpg,NV,0,0.07411223,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065907.jpg,NV,0,0.019906128,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065986.jpg,NV,0,0.013271928,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066022.jpg,NV,0,0.34018415,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066025.jpg,NV,0,0.0029103665,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066034.jpg,NV,0,0.8181273,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066050.jpg,NV,0,0.04680662,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066078.jpg,NV,0,0.3015653,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066096.jpg,NV,0,0.73752815,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066153.jpg,NV,0,0.15563905,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066232.jpg,NV,0,0.21912728,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066397.jpg,NV,0,0.44606164,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066405.jpg,NV,0,0.4726332,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066635.jpg,NV,0,0.9138612,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066647.jpg,NV,0,0.5241591,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066674.jpg,NV,0,0.81722337,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066780.jpg,NV,0,0.23047586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066784.jpg,NV,0,0.78209263,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066919.jpg,NV,0,0.8031961,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066926.jpg,NV,0,0.93216676,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066934.jpg,NV,0,0.058715727,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066967.jpg,NV,0,0.37958735,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066975.jpg,NV,0,0.34101036,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066980.jpg,NV,0,0.36423478,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066998.jpg,NV,0,0.13974003,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067007.jpg,NV,0,0.6212848,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067017.jpg,NV,0,0.61816573,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067024.jpg,NV,0,0.352267,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067036.jpg,NV,0,0.026730018,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067067.jpg,NV,0,0.94210905,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067086.jpg,NV,0,0.23994394,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067108.jpg,NV,0,0.4373155,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067178.jpg,NV,0,0.29291466,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067226.jpg,NV,0,0.33088762,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067227.jpg,NV,0,0.115302585,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067242.jpg,NV,0,0.95279443,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067311.jpg,NV,0,0.09534083,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067323.jpg,NV,0,0.871169,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067358.jpg,NV,0,0.04944949,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067389.jpg,NV,0,0.20299864,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067390.jpg,NV,0,0.71538866,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067442.jpg,NV,0,0.39829057,0
