preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057193.jpg,NV,0,0.14382319,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057230.jpg,NV,0,0.14029653,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057238.jpg,NV,0,0.39740345,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057283.jpg,NV,0,0.22298096,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057386.jpg,NV,0,0.052239586,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057394.jpg,NV,0,0.22705825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057396.jpg,NV,0,0.08763215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057433.jpg,NV,0,0.41548872,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057454.jpg,NV,0,0.12690039,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057459.jpg,NV,0,0.18490592,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057475.jpg,NV,0,0.088933304,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057501.jpg,NV,0,0.23943165,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057522.jpg,NV,0,0.7907934,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057567.jpg,NV,0,0.12576781,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057652.jpg,NV,0,0.1603324,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057677.jpg,NV,0,0.17151089,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057754.jpg,NV,0,0.07879938,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057774.jpg,NV,0,0.1168642,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057777.jpg,NV,0,0.23863126,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057784.jpg,NV,0,0.019855484,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057785.jpg,NV,0,0.5756241,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057818.jpg,NV,0,0.9430061,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057836.jpg,NV,0,0.6148597,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057875.jpg,NV,0,0.2450363,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057887.jpg,NV,0,0.241847,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057919.jpg,NV,0,0.10926374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057940.jpg,NV,0,0.642473,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057950.jpg,NV,0,0.10735582,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057985.jpg,NV,0,0.27277136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058027.jpg,NV,0,0.028994469,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058073.jpg,NV,0,0.3388422,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058079.jpg,NV,0,0.3164895,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058105.jpg,NV,0,0.0935345,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058108.jpg,NV,0,0.030573022,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058156.jpg,NV,0,0.2641675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058165.jpg,NV,0,0.56369036,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058215.jpg,NV,0,0.115854025,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058251.jpg,NV,0,0.07677149,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058272.jpg,NV,0,0.5764771,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058352.jpg,NV,0,0.6239129,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058530.jpg,NV,0,0.34060487,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058582.jpg,NV,0,0.072788365,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058641.jpg,NV,0,0.16756396,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058652.jpg,NV,0,0.2378335,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058656.jpg,NV,0,0.4353148,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058686.jpg,NV,0,0.16291863,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058700.jpg,NV,0,0.23401704,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058733.jpg,NV,0,0.08663859,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058764.jpg,NV,0,0.7667489,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058801.jpg,NV,0,0.31967297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058827.jpg,NV,0,0.5515415,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058828.jpg,NV,0,0.5243464,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058829.jpg,NV,0,0.49618068,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058830.jpg,NV,0,0.07171209,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058857.jpg,NV,0,0.018364297,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058874.jpg,NV,0,0.029805968,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058922.jpg,NV,0,0.66579723,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059095.jpg,NV,0,0.49194503,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059221.jpg,NV,0,0.2648033,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059240.jpg,NV,0,0.38742578,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059267.jpg,NV,0,0.2944685,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059287.jpg,NV,0,0.10060583,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059289.jpg,NV,0,0.69670707,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059299.jpg,NV,0,0.5538711,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059373.jpg,NV,0,0.07781418,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059385.jpg,NV,0,0.07883926,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059392.jpg,NV,0,0.06014687,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059399.jpg,NV,0,0.27376908,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059407.jpg,NV,0,0.3318616,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059467.jpg,NV,0,0.9666868,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059470.jpg,NV,0,0.17500225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059558.jpg,NV,0,0.0784028,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059606.jpg,NV,0,0.62691814,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059614.jpg,NV,0,0.14217031,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059621.jpg,NV,0,0.039617956,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059654.jpg,NV,0,0.91486496,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059704.jpg,NV,0,0.063764736,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059711.jpg,NV,0,0.67223334,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059714.jpg,NV,0,0.28760883,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059722.jpg,NV,0,0.09906858,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059751.jpg,NV,0,0.4787422,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059797.jpg,NV,0,0.40213358,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059803.jpg,NV,0,0.033203274,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059805.jpg,NV,0,0.38919628,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059888.jpg,NV,0,0.22755934,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059910.jpg,NV,0,0.27207553,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059979.jpg,NV,0,0.042939696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060012.jpg,NV,0,0.08270132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060026.jpg,NV,0,0.4571874,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060034.jpg,NV,0,0.28258353,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060038.jpg,NV,0,0.6530359,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060039.jpg,NV,0,0.06859307,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060054.jpg,NV,0,0.2670441,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060065.jpg,NV,0,0.731626,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060124.jpg,NV,0,0.047475986,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060170.jpg,NV,0,0.16825776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060276.jpg,NV,0,0.07895729,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060286.jpg,NV,0,0.048769843,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060289.jpg,NV,0,0.24474724,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060312.jpg,NV,0,0.049157117,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060317.jpg,NV,0,0.62450546,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060388.jpg,NV,0,0.32211825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060402.jpg,NV,0,0.24455729,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060443.jpg,NV,0,0.23456424,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060475.jpg,NV,0,0.22532612,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060517.jpg,NV,0,0.55263424,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060518.jpg,NV,0,0.0397884,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060601.jpg,NV,0,0.042800054,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060632.jpg,NV,0,0.44588125,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060716.jpg,NV,0,0.41549566,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060724.jpg,NV,0,0.17006165,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060739.jpg,NV,0,0.42656037,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060745.jpg,NV,0,0.030668417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060746.jpg,NV,0,0.06678426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060753.jpg,NV,0,0.26956064,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060758.jpg,NV,0,0.23185074,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060781.jpg,NV,0,0.08460729,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060860.jpg,NV,0,0.13875176,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060864.jpg,NV,0,0.050519064,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060877.jpg,NV,0,0.2521811,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060904.jpg,NV,0,0.5596258,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060924.jpg,NV,0,0.04938494,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060938.jpg,NV,0,0.6073557,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060945.jpg,NV,0,0.31515852,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060954.jpg,NV,0,0.11971438,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061040.jpg,NV,0,0.2667105,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061058.jpg,NV,0,0.05473096,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061109.jpg,NV,0,0.28959528,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061164.jpg,NV,0,0.06545743,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061258.jpg,NV,0,0.27110502,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061269.jpg,NV,0,0.14487904,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061274.jpg,NV,0,0.116788484,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061312.jpg,NV,0,0.3983421,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061326.jpg,NV,0,0.67769825,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061421.jpg,NV,0,0.17482556,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061472.jpg,NV,0,0.08853367,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061488.jpg,NV,0,0.32330385,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061538.jpg,NV,0,0.41355693,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061567.jpg,NV,0,0.6169639,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061574.jpg,NV,0,0.04946753,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061651.jpg,NV,0,0.053231776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061714.jpg,NV,0,0.557695,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061729.jpg,NV,0,0.2779132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061737.jpg,NV,0,0.27982116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061846.jpg,NV,0,0.17130382,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061873.jpg,NV,0,0.0068743466,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061929.jpg,NV,0,0.071749866,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061940.jpg,NV,0,0.10184394,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061970.jpg,NV,0,0.3115157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061987.jpg,NV,0,0.35329428,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062092.jpg,NV,0,0.008671848,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062175.jpg,NV,0,0.12493848,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062197.jpg,NV,0,0.08942102,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062221.jpg,NV,0,0.18532309,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062246.jpg,NV,0,0.61543864,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062292.jpg,NV,0,0.44223627,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062327.jpg,NV,0,0.259049,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062367.jpg,NV,0,0.82533634,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062430.jpg,NV,0,0.37614006,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062441.jpg,NV,0,0.3723659,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062456.jpg,NV,0,0.037956815,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062483.jpg,NV,0,0.09333997,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062507.jpg,NV,0,0.17870244,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062526.jpg,NV,0,0.20709215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062693.jpg,NV,0,0.2329434,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062701.jpg,NV,0,0.34809464,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062718.jpg,NV,0,0.20481072,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062795.jpg,NV,0,0.37288395,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062812.jpg,NV,0,0.19871394,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062839.jpg,NV,0,0.13873084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062849.jpg,NV,0,0.0049162763,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062861.jpg,NV,0,0.12130657,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062889.jpg,NV,0,0.42525157,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062892.jpg,NV,0,0.1720122,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062913.jpg,NV,0,0.75228477,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062917.jpg,NV,0,0.6567782,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062960.jpg,NV,0,0.38445187,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062989.jpg,NV,0,0.1614096,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063015.jpg,NV,0,0.31441212,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063030.jpg,NV,0,0.91901416,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063051.jpg,NV,0,0.19684787,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063176.jpg,NV,0,0.19255446,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063252.jpg,NV,0,0.80289364,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063262.jpg,NV,0,0.51264495,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063364.jpg,NV,0,0.42171067,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063381.jpg,NV,0,0.066424355,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063385.jpg,NV,0,0.026984833,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063391.jpg,NV,0,0.9056051,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063411.jpg,NV,0,0.39337876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063424.jpg,NV,0,0.081075564,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063472.jpg,NV,0,0.7417135,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063476.jpg,NV,0,0.60141623,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063525.jpg,NV,0,0.25553325,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063582.jpg,NV,0,0.06941714,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063589.jpg,NV,0,0.30806664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063613.jpg,NV,0,0.6611892,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063642.jpg,NV,0,0.6312478,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063663.jpg,NV,0,0.2028644,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063670.jpg,NV,0,0.26367718,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063784.jpg,NV,0,0.39123696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063832.jpg,NV,0,0.16885449,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063850.jpg,NV,0,0.4344757,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063853.jpg,NV,0,0.41431454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063880.jpg,NV,0,0.29280555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063965.jpg,NV,0,0.84926146,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063966.jpg,NV,0,0.25827178,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063975.jpg,NV,0,0.11114507,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063977.jpg,NV,0,0.078549944,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063990.jpg,NV,0,0.16226147,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064012.jpg,NV,0,0.4432349,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064095.jpg,NV,0,0.07077867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064125.jpg,NV,0,0.023905644,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064145.jpg,NV,0,0.49231815,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064181.jpg,NV,0,0.29514232,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064227.jpg,NV,0,0.20554078,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064274.jpg,NV,0,0.88188034,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064284.jpg,NV,0,0.6076046,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064304.jpg,NV,0,0.27066246,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064326.jpg,NV,0,0.48093396,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064403.jpg,NV,0,0.2557373,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064412.jpg,NV,0,0.8922797,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064468.jpg,NV,0,0.6705811,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064489.jpg,NV,0,0.77239597,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064576.jpg,NV,0,0.56082237,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064634.jpg,NV,0,0.78947437,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064651.jpg,NV,0,0.41677278,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064659.jpg,NV,0,0.5516484,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064665.jpg,NV,0,0.057932448,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064666.jpg,NV,0,0.035494454,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064697.jpg,NV,0,0.11440215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064706.jpg,NV,0,0.17225386,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064791.jpg,NV,0,0.77718335,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064831.jpg,NV,0,0.07609419,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064889.jpg,NV,0,0.4929751,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064912.jpg,NV,0,0.15053782,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064922.jpg,NV,0,0.3867608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064956.jpg,NV,0,0.22371113,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064961.jpg,NV,0,0.722885,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064994.jpg,NV,0,0.06277139,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065019.jpg,NV,0,0.35618407,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065105.jpg,NV,0,0.5606218,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065145.jpg,NV,0,0.17199321,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065158.jpg,NV,0,0.07724703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065222.jpg,NV,0,0.89073753,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065272.jpg,NV,0,0.43481222,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065275.jpg,NV,0,0.98387665,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065325.jpg,NV,0,0.099446185,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065390.jpg,NV,0,0.44136655,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065392.jpg,NV,0,0.294806,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065406.jpg,NV,0,0.19552448,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065465.jpg,NV,0,0.12029624,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065501.jpg,NV,0,0.371712,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065555.jpg,NV,0,0.075203985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065572.jpg,NV,0,0.43187878,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065591.jpg,NV,0,0.8028412,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065619.jpg,NV,0,0.63043034,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065672.jpg,NV,0,0.076891065,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065687.jpg,NV,0,0.54801106,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065689.jpg,NV,0,0.13733461,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065765.jpg,NV,0,0.0731398,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065845.jpg,NV,0,0.1142089,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065852.jpg,NV,0,0.15923786,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065970.jpg,NV,0,0.38822767,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065995.jpg,NV,0,0.028875211,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065996.jpg,NV,0,0.015083463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066104.jpg,NV,0,0.6433192,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066177.jpg,NV,0,0.100186065,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066251.jpg,NV,0,0.3401894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066270.jpg,NV,0,0.7283632,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066314.jpg,NV,0,0.35398963,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066327.jpg,NV,0,0.03580876,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066348.jpg,NV,0,0.11276925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066420.jpg,NV,0,0.8048593,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066454.jpg,NV,0,0.3525075,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066488.jpg,NV,0,0.14902346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066527.jpg,NV,0,0.054939274,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066565.jpg,NV,0,0.31140348,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066640.jpg,NV,0,0.08965306,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066672.jpg,NV,0,0.21852967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066718.jpg,NV,0,0.61752176,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066798.jpg,NV,0,0.31071788,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066871.jpg,NV,0,0.9709826,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066964.jpg,NV,0,0.7874127,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066968.jpg,NV,0,0.29506442,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067026.jpg,NV,0,0.045788087,0
