preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056439.jpg,NV,0,0,NV,0.7961172,0.0032984752,0.2005843,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056444.jpg,NV,0,0,NV,0.9997522,0.0002470098,7.0306e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056451.jpg,NV,0,0,NV,0.9895286,0.005390116,0.005081241,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056512.jpg,NV,0,1,MEL,0.010449991,0.98954993,4.8349964e-08,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056528.jpg,NV,0,0,NV,0.99985504,0.00014473629,2.939128e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056534.jpg,NV,0,0,NV,0.97377723,0.026195165,2.7590351e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056549.jpg,NV,0,0,NV,0.99887866,0.0011153657,5.999041e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056580.jpg,NV,0,0,NV,0.9996686,0.00033102278,3.2047146e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056581.jpg,NV,0,0,NV,0.8815277,0.1119331,0.006539235,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056583.jpg,NV,0,0,NV,0.90708,0.08216891,0.0107511105,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056682.jpg,NV,0,0,NV,0.84775287,0.14851552,0.0037316906,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056698.jpg,NV,0,0,NV,0.88969266,0.110004015,0.00030336532,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056705.jpg,NV,0,0,NV,0.71585727,0.28380734,0.0003353845,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056761.jpg,NV,0,0,NV,0.9999964,3.5330493e-06,1.3238502e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056779.jpg,NV,0,0,NV,0.9595842,0.038368206,0.0020476223,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056807.jpg,NV,0,1,MEL,0.041400947,0.9585024,9.6653224e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056850.jpg,NV,0,0,NV,0.9719481,0.027959747,9.209102e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056865.jpg,NV,0,0,NV,0.99910504,0.00074977626,0.00014519143,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056881.jpg,NV,0,0,NV,0.5591829,0.4368064,0.004010726,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056943.jpg,NV,0,0,NV,0.9706358,0.029350128,1.4124867e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056980.jpg,NV,0,0,NV,0.77502507,0.2030702,0.021904698,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056982.jpg,NV,0,0,NV,0.99815744,0.0018383268,4.3070067e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057059.jpg,NV,0,1,MEL,0.23263988,0.7620923,0.005267875,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057066.jpg,NV,0,2,BCC,0.43896556,0.001654051,0.55938035,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057071.jpg,NV,0,1,MEL,0.2083957,0.78560156,0.0060027028,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057074.jpg,NV,0,0,NV,0.9897432,0.010177299,7.9539925e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057102.jpg,NV,0,1,MEL,0.3718466,0.6281312,2.2192784e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057134.jpg,NV,0,0,NV,0.9900087,0.009984093,7.1478908e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057178.jpg,NV,0,0,NV,0.9685282,0.03146737,4.3915607e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057183.jpg,NV,0,0,NV,0.6661044,0.33383095,6.467677e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057187.jpg,NV,0,0,NV,0.9744144,0.003105562,0.02248009,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057215.jpg,NV,0,0,NV,0.83876336,0.121262975,0.03997362,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057354.jpg,NV,0,0,NV,0.99999,7.6413e-06,2.364775e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057377.jpg,NV,0,0,NV,0.9995521,0.00044643023,1.3882633e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057381.jpg,NV,0,0,NV,0.9902712,0.00971584,1.2983523e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057391.jpg,NV,0,0,NV,0.9225779,0.005805024,0.07161696,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057441.jpg,NV,0,0,NV,0.99324447,0.006728182,2.7346932e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057540.jpg,NV,0,0,NV,0.87679565,0.122854516,0.00034982897,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057562.jpg,NV,0,2,BCC,0.033575587,0.0831707,0.88325363,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057625.jpg,NV,0,0,NV,0.9995933,0.00028067725,0.00012612996,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057641.jpg,NV,0,0,NV,0.9990176,0.0009803537,2.0575224e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057648.jpg,NV,0,0,NV,0.6560993,0.34382585,7.487988e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057651.jpg,NV,0,1,MEL,0.0070525818,0.9909436,0.0020038714,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057696.jpg,NV,0,0,NV,0.9844372,0.01534543,0.0002173982,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057713.jpg,NV,0,0,NV,0.901015,0.08070317,0.01828186,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057722.jpg,NV,0,0,NV,0.9533237,0.046675768,6.0479556e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057857.jpg,NV,0,0,NV,0.95843154,0.041461032,0.000107439904,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057858.jpg,NV,0,0,NV,0.85954225,0.14027266,0.00018503272,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057871.jpg,NV,0,0,NV,0.85897505,0.13973865,0.0012862466,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057873.jpg,NV,0,1,MEL,0.058335837,0.9414155,0.0002486445,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057923.jpg,NV,0,0,NV,0.9945754,0.00025556536,0.0051690284,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057975.jpg,NV,0,0,NV,0.9891132,0.0014748112,0.009411938,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058042.jpg,NV,0,1,MEL,0.20717028,0.791173,0.0016566821,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058070.jpg,NV,0,0,NV,0.9980095,0.0019899483,6.5139255e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058085.jpg,NV,0,0,NV,0.999421,0.0005743887,4.654456e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058090.jpg,NV,0,0,NV,0.78092355,0.073006526,0.14606999,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058099.jpg,NV,0,1,MEL,0.08946077,0.8825851,0.027954094,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058191.jpg,NV,0,2,BCC,0.027828343,0.025103455,0.94706815,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058314.jpg,NV,0,0,NV,0.7625195,0.21362202,0.023858555,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058361.jpg,NV,0,0,NV,0.39290872,0.27743778,0.32965353,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058385.jpg,NV,0,0,NV,0.6955945,0.008565069,0.29584038,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058430.jpg,NV,0,0,NV,0.81652564,0.011619022,0.17185536,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058489.jpg,NV,0,0,NV,0.9954976,0.004422843,7.961769e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058495.jpg,NV,0,1,MEL,0.17267978,0.7938051,0.033515055,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058499.jpg,NV,0,1,MEL,0.01966041,0.9802626,7.698286e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058529.jpg,NV,0,0,NV,0.97921556,0.00284227,0.017942075,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058531.jpg,NV,0,0,NV,0.9915615,0.008423767,1.479542e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058587.jpg,NV,0,0,NV,0.74345744,0.2501741,0.0063684895,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058600.jpg,NV,0,0,NV,0.98947984,0.0015487148,0.008971394,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058603.jpg,NV,0,0,NV,0.45515597,0.21657127,0.32827282,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058633.jpg,NV,0,0,NV,0.9978714,0.0021258332,2.6921796e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058694.jpg,NV,0,0,NV,0.9982151,0.0016924748,9.25061e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058701.jpg,NV,0,0,NV,0.99994755,5.2389627e-05,8.487936e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058719.jpg,NV,0,0,NV,0.7471264,0.22657323,0.026300391,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058755.jpg,NV,0,0,NV,0.7114515,0.27937835,0.009170166,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058812.jpg,NV,0,0,NV,0.9409865,0.05891384,9.965696e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058879.jpg,NV,0,1,MEL,0.42436665,0.5691875,0.0064458833,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058950.jpg,NV,0,0,NV,0.9558606,0.020603895,0.023535494,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058952.jpg,NV,0,0,NV,0.94290257,0.00026318958,0.05683429,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058998.jpg,NV,0,2,BCC,0.001023559,8.343295e-06,0.9989681,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059000.jpg,NV,0,0,NV,0.9210836,0.07861463,0.00030174508,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059008.jpg,NV,0,0,NV,0.94072443,0.05710968,0.0021659657,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059018.jpg,NV,0,0,NV,0.99379927,0.004913457,0.0012873276,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059030.jpg,NV,0,0,NV,0.80205023,0.19772916,0.00022053171,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059045.jpg,NV,0,1,MEL,0.40752295,0.584507,0.00797004,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059072.jpg,NV,0,0,NV,0.9998317,4.0736695e-06,0.0001641995,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059122.jpg,NV,0,2,BCC,0.01038935,0.00010040159,0.9895103,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059187.jpg,NV,0,0,NV,0.99844307,0.0015502587,6.6340262e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059207.jpg,NV,0,0,NV,0.6836559,0.004902372,0.31144172,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059266.jpg,NV,0,0,NV,0.99583924,4.552718e-07,0.004160359,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059303.jpg,NV,0,0,NV,0.99983,9.822454e-05,7.1766444e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059321.jpg,NV,0,0,NV,0.9969319,4.511653e-05,0.0030229122,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059341.jpg,NV,0,1,MEL,0.48406222,0.5155121,0.00042568133,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059419.jpg,NV,0,0,NV,0.7323831,0.24246821,0.025148781,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059432.jpg,NV,0,0,NV,0.83710974,0.15836684,0.00452345,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059434.jpg,NV,0,0,NV,0.99997413,2.3907134e-05,1.8815268e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059437.jpg,NV,0,0,NV,0.98785186,0.011994385,0.00015369055,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059469.jpg,NV,0,0,NV,0.99895906,0.0010181295,2.2715523e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059531.jpg,NV,0,0,NV,0.7101235,0.28856522,0.0013113121,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059533.jpg,NV,0,1,MEL,0.0018400899,0.99812573,3.4126908e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059580.jpg,NV,0,0,NV,0.9990176,0.0009823063,1.05177534e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059635.jpg,NV,0,1,MEL,0.12468985,0.8753101,7.178851e-08,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059649.jpg,NV,0,0,NV,0.9045745,0.08950528,0.0059201764,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059699.jpg,NV,0,1,MEL,0.28991517,0.7098857,0.00019911837,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059705.jpg,NV,0,0,NV,0.9258665,0.07116613,0.0029673604,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059716.jpg,NV,0,0,NV,0.8341477,0.16568346,0.00016887923,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059737.jpg,NV,0,0,NV,0.9775034,0.015260038,0.0072364747,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059761.jpg,NV,0,0,NV,0.93795866,0.061985128,5.6234185e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059807.jpg,NV,0,0,NV,0.9977512,0.0019525472,0.0002962753,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059870.jpg,NV,0,1,MEL,0.034188658,0.9655888,0.00022251013,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059906.jpg,NV,0,0,NV,0.9991584,0.00072781945,0.00011372418,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059916.jpg,NV,0,0,NV,0.61213297,0.15888503,0.22898202,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060001.jpg,NV,0,0,NV,0.8630738,0.1369252,9.66509e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060052.jpg,NV,0,0,NV,0.9999577,4.187824e-05,4.7523415e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060064.jpg,NV,0,0,NV,0.98115796,0.01837197,0.00047001665,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060068.jpg,NV,0,0,NV,0.9825119,0.017300893,0.00018711186,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060171.jpg,NV,0,1,MEL,0.3852677,0.5088989,0.105833374,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060188.jpg,NV,0,0,NV,0.9862941,0.012068123,0.001637752,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060203.jpg,NV,0,0,NV,0.9999778,2.173533e-05,4.4010912e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060231.jpg,NV,0,0,NV,0.68267673,0.30699432,0.010328958,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060352.jpg,NV,0,0,NV,0.7662348,0.22825098,0.0055141365,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060371.jpg,NV,0,0,NV,0.9454166,0.05438087,0.00020256748,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060374.jpg,NV,0,0,NV,0.9997564,9.0487025e-05,0.00015312815,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060468.jpg,NV,0,1,MEL,0.17356719,0.4942587,0.33217403,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060473.jpg,NV,0,0,NV,0.90362036,0.07820367,0.018175859,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060504.jpg,NV,0,0,NV,0.8601604,0.13674527,0.003094338,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060552.jpg,NV,0,0,NV,0.9999912,8.114087e-06,6.8023996e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060592.jpg,NV,0,1,MEL,0.053207185,0.9430205,0.003772339,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060619.jpg,NV,0,0,NV,0.999764,0.00023557691,3.6335618e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060635.jpg,NV,0,0,NV,0.73988926,0.011427794,0.24868295,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060646.jpg,NV,0,2,BCC,0.11345309,0.010938722,0.87560827,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060666.jpg,NV,0,0,NV,0.9939813,0.006010127,8.507954e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060669.jpg,NV,0,1,MEL,0.44291186,0.55699176,9.6419135e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060694.jpg,NV,0,0,NV,0.87675506,0.112505525,0.010739513,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060709.jpg,NV,0,0,NV,0.9919459,0.008042344,1.1746772e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060719.jpg,NV,0,0,NV,0.5922967,0.4076479,5.5423614e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060730.jpg,NV,0,2,BCC,0.027821025,0.0006198064,0.97155917,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060732.jpg,NV,0,1,MEL,0.43649697,0.5587709,0.0047321473,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060772.jpg,NV,0,0,NV,0.9938955,0.006056906,4.757787e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060840.jpg,NV,0,0,NV,0.95077145,0.04815456,0.0010739793,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060848.jpg,NV,0,0,NV,0.99741095,0.0024608083,0.00012831252,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060912.jpg,NV,0,0,NV,0.99996805,3.0098447e-05,1.9500326e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060921.jpg,NV,0,0,NV,0.76556724,0.23380797,0.00062479806,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060930.jpg,NV,0,1,MEL,0.035413846,0.96343195,0.0011542086,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060940.jpg,NV,0,0,NV,0.9818092,0.017740237,0.00045056635,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060982.jpg,NV,0,0,NV,0.9917052,0.0041283905,0.004166404,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060986.jpg,NV,0,0,NV,0.999764,0.00023579806,2.4589662e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061111.jpg,NV,0,1,MEL,0.32747173,0.67236465,0.00016366818,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061115.jpg,NV,0,0,NV,0.9995484,0.00043703383,1.4485446e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061117.jpg,NV,0,0,NV,0.99860626,0.001310761,8.296471e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061221.jpg,NV,0,2,BCC,0.0016802405,1.8893215e-07,0.99831945,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061295.jpg,NV,0,0,NV,0.8373187,0.16267985,1.3728664e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061330.jpg,NV,0,1,MEL,0.26467612,0.73523927,8.4661515e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061395.jpg,NV,0,1,MEL,0.3837929,0.5694081,0.046799008,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061398.jpg,NV,0,1,MEL,0.19274606,0.807226,2.796941e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061409.jpg,NV,0,0,NV,0.99353176,0.0054424847,0.0010257635,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061457.jpg,NV,0,1,MEL,0.18498932,0.8148438,0.00016693535,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061460.jpg,NV,0,1,MEL,0.39427233,0.60544753,0.00028014492,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061601.jpg,NV,0,0,NV,0.64486206,0.35339585,0.0017420884,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061724.jpg,NV,0,0,NV,0.9903294,0.0096683595,2.2990978e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061742.jpg,NV,0,2,BCC,0.3630402,0.044338007,0.59262174,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061758.jpg,NV,0,0,NV,0.9211074,0.078848064,4.4587356e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061795.jpg,NV,0,1,MEL,0.2953018,0.69552714,0.009171078,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061807.jpg,NV,0,0,NV,0.9786123,0.021272678,0.00011498365,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061841.jpg,NV,0,0,NV,0.9985808,0.0007472098,0.0006720093,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061858.jpg,NV,0,0,NV,0.9829333,0.017063633,3.2152723e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061875.jpg,NV,0,0,NV,0.9961366,0.003845752,1.7592667e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061963.jpg,NV,0,0,NV,0.750434,0.23841038,0.011155631,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062014.jpg,NV,0,0,NV,0.50539243,0.49457228,3.521706e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062027.jpg,NV,0,0,NV,0.6829756,0.301073,0.01595136,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062049.jpg,NV,0,0,NV,0.9993826,0.00042570432,0.00019171763,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062050.jpg,NV,0,1,MEL,0.31511018,0.68264234,0.0022475244,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062097.jpg,NV,0,0,NV,0.7558596,0.23572305,0.008417304,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062113.jpg,NV,0,0,NV,0.9901438,0.009740338,0.00011594182,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062128.jpg,NV,0,0,NV,0.83325684,0.16673613,7.0437945e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062132.jpg,NV,0,2,BCC,0.04243441,0.26534554,0.69222003,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062135.jpg,NV,0,0,NV,0.9991097,0.0008886579,1.624106e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062142.jpg,NV,0,1,MEL,0.08469423,0.9142305,0.0010753057,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062185.jpg,NV,0,1,MEL,0.46613324,0.52965015,0.0042166384,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062192.jpg,NV,0,0,NV,0.99823004,0.0005569405,0.0012130559,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062198.jpg,NV,0,0,NV,0.9949073,0.0049513616,0.0001413025,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062290.jpg,NV,0,0,NV,0.9994616,0.00050473155,3.3678196e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062294.jpg,NV,0,0,NV,0.9997805,0.00021798426,1.5335133e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062297.jpg,NV,0,0,NV,0.99242663,0.00646397,0.0011093952,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062331.jpg,NV,0,0,NV,0.99997103,5.010131e-06,2.3911252e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062402.jpg,NV,0,1,MEL,0.0031598473,0.9966593,0.00018093437,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062435.jpg,NV,0,0,NV,0.9998522,0.00013049014,1.7278324e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062459.jpg,NV,0,0,NV,0.99955267,0.00034318212,0.00010418353,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062486.jpg,NV,0,0,NV,0.7619864,0.237557,0.00045658977,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062490.jpg,NV,0,0,NV,0.9975909,0.0020812904,0.00032791073,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062503.jpg,NV,0,2,BCC,0.002930114,2.5223762e-05,0.99704474,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062557.jpg,NV,0,0,NV,0.9949142,0.005006489,7.939161e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062635.jpg,NV,0,2,BCC,0.00032242382,0.0006331599,0.9990445,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062647.jpg,NV,0,0,NV,0.9967997,0.0031993936,8.444799e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062655.jpg,NV,0,0,NV,0.6231392,0.24620326,0.13065746,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062677.jpg,NV,0,0,NV,0.958215,0.0411985,0.00058647303,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062705.jpg,NV,0,0,NV,0.9561888,0.042993736,0.00081754994,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062714.jpg,NV,0,0,NV,0.7135986,0.23216392,0.054237492,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062750.jpg,NV,0,1,MEL,0.44174463,0.49391302,0.064342335,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062804.jpg,NV,0,0,NV,0.93888545,0.061002843,0.00011165499,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062818.jpg,NV,0,0,NV,0.9996388,0.00032255013,3.855612e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062819.jpg,NV,0,0,NV,0.99960583,0.00039310925,1.1116282e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062828.jpg,NV,0,2,BCC,0.32305515,0.008999907,0.667945,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062906.jpg,NV,0,2,BCC,0.25032935,0.059300795,0.6903699,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062920.jpg,NV,0,0,NV,0.99732554,0.002666952,7.5431376e-06,True
