original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0057183.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057183.jpg,NV,0,test,ISIC_0057183,BCN_0004157,FAM_ISIC_0057183,BCN_0004157,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,145.98,102.03,-43.95,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057187.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057187.jpg,NV,0,test,ISIC_0057187,BCN_0002836,FAM_ISIC_0057187,BCN_0002836,lesion_id,True,True,circle_fov,103,122,912,932,809,810,0.62493,high_circle_fov,True,809,810,0.27056,0.27056,0.18809,0.2258,0.23708,23.74,168.24,144.5,True,border_dark_0.271|contrast_144.5,True,508.0,527.4,622.1,0.0155,0.6075,0.9503,
C:\SKIN CANCER v2\DS\NV\ISIC_0057215.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057215.jpg,NV,0,test,ISIC_0057215,BCN_0004924,FAM_ISIC_0057215,BCN_0004924,lesion_id,True,True,circle_fov,139,134,895,890,756,756,0.54506,high_circle_fov,True,756,756,0.42854,0.39484,0.3634,0.42373,0.42854,4.51,164.2,159.69,True,border_dark_0.429|contrast_159.7,True,517.5,512.8,581.2,0.0054,0.5676,0.8897,
C:\SKIN CANCER v2\DS\NV\ISIC_0057354.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057354.jpg,NV,0,test,ISIC_0057354,BCN_0005614,FAM_ISIC_0057354,BCN_0005614,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,164.72,104.18,-60.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057377.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057377.jpg,NV,0,test,ISIC_0057377,BCN_0000923,FAM_ISIC_0057377,BCN_0000923,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.09734,0.09553,0.01467,0.02127,0.09734,125.96,115.88,-10.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057381.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057381.jpg,NV,0,test,ISIC_0057381,BCN_0001455,FAM_ISIC_0057381,BCN_0001455,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,189.28,87.76,-101.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057391.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057391.jpg,NV,0,test,ISIC_0057391,BCN_0004212,FAM_ISIC_0057391,BCN_0004212,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,166.74,147.55,-19.19,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057441.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057441.jpg,NV,0,test,ISIC_0057441,BCN_0003870,FAM_ISIC_0057441,BCN_0003870,lesion_id,True,True,circle_fov,72,92,914,934,842,842,0.67612,high_circle_fov,True,842,842,0.18598,0.14986,0.14179,0.10836,0.18598,60.47,149.26,88.78,True,border_dark_0.186|contrast_88.8,True,493.7,513.8,647.4,0.0179,0.6322,0.9721,
C:\SKIN CANCER v2\DS\NV\ISIC_0057540.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057540.jpg,NV,0,test,ISIC_0057540,BCN_0002988,FAM_ISIC_0057540,BCN_0002988,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,203.34,135.19,-68.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057562.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057562.jpg,NV,0,test,ISIC_0057562,BCN_0002853,FAM_ISIC_0057562,BCN_0002853,lesion_id,True,True,circle_fov,108,99,917,908,809,809,0.62416,high_circle_fov,True,809,809,0.24117,0.20754,0.24117,0.22917,0.21742,28.26,164.52,136.26,True,border_dark_0.241|contrast_136.3,True,512.9,504.0,621.5,0.0079,0.6069,0.9525,
C:\SKIN CANCER v2\DS\NV\ISIC_0057625.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057625.jpg,NV,0,test,ISIC_0057625,BCN_0001338,FAM_ISIC_0057625,BCN_0001338,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,146.96,120.45,-26.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057641.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057641.jpg,NV,0,test,ISIC_0057641,BCN_0005488,FAM_ISIC_0057641,BCN_0005488,lesion_id,True,True,circle_fov,151,162,861,871,710,709,0.48007,high_circle_fov,True,710,709,0.51741,0.5169,0.47408,0.47553,0.51741,0.68,140.59,139.9,True,border_dark_0.517|contrast_139.9,True,506.5,517.0,545.7,0.0073,0.5329,0.8478,
C:\SKIN CANCER v2\DS\NV\ISIC_0057648.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057648.jpg,NV,0,test,ISIC_0057648,BCN_0005541,FAM_ISIC_0057648,BCN_0005541,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,119.75,66.92,-52.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057651.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057651.jpg,NV,0,test,ISIC_0057651,BCN_0000146,FAM_ISIC_0057651,BCN_0000146,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0006,0.0006,0.0,0.0,0.0006,124.17,105.15,-19.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057696.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057696.jpg,NV,0,test,ISIC_0057696,BCN_0000915,FAM_ISIC_0057696,BCN_0000915,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,151.9,111.79,-40.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057713.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057713.jpg,NV,0,test,ISIC_0057713,BCN_0004134,FAM_ISIC_0057713,BCN_0004134,lesion_id,True,True,circle_fov,159,151,862,854,703,703,0.47131,high_circle_fov,True,703,703,0.55899,0.48562,0.55899,0.52656,0.5197,0.51,146.88,146.37,True,border_dark_0.559|contrast_146.4,True,510.8,503.3,540.5,0.0086,0.5279,0.8355,
C:\SKIN CANCER v2\DS\NV\ISIC_0057722.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057722.jpg,NV,0,test,ISIC_0057722,BCN_0003618,FAM_ISIC_0057722,BCN_0003618,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,205.02,113.47,-91.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057857.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057857.jpg,NV,0,test,ISIC_0057857,BCN_0004157,FAM_ISIC_0057857,BCN_0004157,lesion_id,True,True,circle_fov,108,141,861,895,753,754,0.54146,high_circle_fov,True,753,754,0.551,0.44185,0.40762,0.3613,0.551,4.7,154.56,149.87,True,border_dark_0.551|contrast_149.9,True,484.9,518.4,579.0,0.0272,0.5655,0.8703,
C:\SKIN CANCER v2\DS\NV\ISIC_0057858.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057858.jpg,NV,0,test,ISIC_0057858,BCN_0002802,FAM_ISIC_0057858,BCN_0002802,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,202.9,128.72,-74.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0057871.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057871.jpg,NV,0,test,ISIC_0057871,BCN_0004201,FAM_ISIC_0057871,BCN_0004201,lesion_id,True,True,circle_fov,133,142,927,936,794,794,0.60123,high_circle_fov,True,794,794,0.34245,0.34245,0.19538,0.31754,0.21911,22.96,108.22,85.26,True,border_dark_0.342|contrast_85.3,True,530.8,539.4,610.0,0.0324,0.5957,0.9362,
C:\SKIN CANCER v2\DS\NV\ISIC_0057873.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057873.jpg,NV,0,test,ISIC_0057873,BCN_0004392,FAM_ISIC_0057873,BCN_0004392,lesion_id,True,True,circle_fov,144,145,876,877,732,732,0.511,high_circle_fov,True,732,732,0.52525,0.47667,0.46582,0.4938,0.52525,2.92,130.81,127.9,True,border_dark_0.525|contrast_127.9,True,510.5,511.5,562.7,0.0015,0.5495,0.8514,
C:\SKIN CANCER v2\DS\NV\ISIC_0057923.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057923.jpg,NV,0,test,ISIC_0057923,BCN_0003223,FAM_ISIC_0057923,BCN_0003223,lesion_id,True,True,circle_fov,91,118,911,937,820,819,0.64047,high_circle_fov,True,820,819,0.24691,0.24691,0.16499,0.17833,0.23554,36.57,151.76,115.18,True,border_dark_0.247|contrast_115.2,True,501.7,527.8,629.9,0.0184,0.6151,0.9567,
C:\SKIN CANCER v2\DS\NV\ISIC_0057975.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057975.jpg,NV,0,test,ISIC_0057975,BCN_0005278,FAM_ISIC_0057975,BCN_0005278,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,195.36,117.75,-77.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058042.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058042.jpg,NV,0,test,ISIC_0058042,BCN_0005717,FAM_ISIC_0058042,BCN_0005717,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,161.62,154.9,-6.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058070.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058070.jpg,NV,0,test,ISIC_0058070,BCN_0005717,FAM_ISIC_0058070,BCN_0005717,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,122.4,101.72,-20.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058085.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058085.jpg,NV,0,test,ISIC_0058085,BCN_0003609,FAM_ISIC_0058085,BCN_0003609,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,193.95,151.8,-42.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058090.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058090.jpg,NV,0,test,ISIC_0058090,BCN_0005315,FAM_ISIC_0058090,BCN_0005315,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,197.87,144.68,-53.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058099.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058099.jpg,NV,0,test,ISIC_0058099,BCN_0005007,FAM_ISIC_0058099,BCN_0005007,lesion_id,True,True,circle_fov,219,224,798,803,579,579,0.31971,high_circle_fov,True,579,579,0.9904,0.98574,0.97518,0.98216,0.9904,0.14,188.02,187.88,True,border_dark_0.990|contrast_187.9,True,509.2,514.2,444.6,0.0035,0.4341,0.5804,
C:\SKIN CANCER v2\DS\NV\ISIC_0058191.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058191.jpg,NV,0,test,ISIC_0058191,BCN_0002443,FAM_ISIC_0058191,BCN_0002443,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.01,161.58,161.57,True,border_dark_1.000|contrast_161.6,True,499.6,515.6,375.1,0.0126,0.3663,0.417,
C:\SKIN CANCER v2\DS\NV\ISIC_0058314.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058314.jpg,NV,0,test,ISIC_0058314,BCN_0000915,FAM_ISIC_0058314,BCN_0000915,lesion_id,True,True,circle_fov,109,136,860,888,751,752,0.53859,high_circle_fov,True,751,752,0.50086,0.44928,0.38997,0.41339,0.50086,4.62,165.2,160.59,True,border_dark_0.501|contrast_160.6,True,484.9,512.2,577.7,0.0264,0.5642,0.8733,
C:\SKIN CANCER v2\DS\NV\ISIC_0058361.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058361.jpg,NV,0,test,ISIC_0058361,BCN_0004824,FAM_ISIC_0058361,BCN_0004824,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.04832,0.04832,0.00039,0.01083,0.03787,126.78,156.1,29.31,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058385.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058385.jpg,NV,0,test,ISIC_0058385,BCN_0000726,FAM_ISIC_0058385,BCN_0000726,lesion_id,True,True,circle_fov,204,200,835,831,631,631,0.37972,high_circle_fov,True,631,631,0.87788,0.83289,0.78739,0.87788,0.77275,0.86,146.38,145.52,True,border_dark_0.878|contrast_145.5,True,520.2,515.8,485.4,0.0089,0.474,0.6961,
C:\SKIN CANCER v2\DS\NV\ISIC_0058430.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058430.jpg,NV,0,test,ISIC_0058430,BCN_0002169,FAM_ISIC_0058430,BCN_0002169,lesion_id,True,True,circle_fov,146,161,880,895,734,734,0.5138,high_circle_fov,True,734,734,0.48306,0.48306,0.36842,0.42738,0.42043,2.72,179.82,177.1,True,border_dark_0.483|contrast_177.1,True,513.8,528.5,564.0,0.0162,0.5508,0.8787,
C:\SKIN CANCER v2\DS\NV\ISIC_0058489.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058489.jpg,NV,0,test,ISIC_0058489,BCN_0002042,FAM_ISIC_0058489,BCN_0002042,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.04,197.08,197.04,True,border_dark_1.000|contrast_197.0,False,503.5,514.0,328.7,0.0086,0.321,0.3214,
C:\SKIN CANCER v2\DS\NV\ISIC_0058495.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058495.jpg,NV,0,test,ISIC_0058495,BCN_0000759,FAM_ISIC_0058495,BCN_0000759,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,150.5,88.11,-62.39,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058499.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058499.jpg,NV,0,test,ISIC_0058499,BCN_0005007,FAM_ISIC_0058499,BCN_0005007,lesion_id,True,True,circle_fov,231,236,779,784,548,548,0.28639,high_circle_fov,True,548,548,1.0,1.0,1.0,1.0,0.99998,0.68,141.49,140.81,True,border_dark_1.000|contrast_140.8,True,505.2,510.5,421.3,0.0068,0.4114,0.5137,
C:\SKIN CANCER v2\DS\NV\ISIC_0058529.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058529.jpg,NV,0,test,ISIC_0058529,BCN_0002235,FAM_ISIC_0058529,BCN_0002235,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,162.84,117.49,-45.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058531.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058531.jpg,NV,0,test,ISIC_0058531,BCN_0005643,FAM_ISIC_0058531,BCN_0005643,lesion_id,True,True,circle_fov,89,128,919,958,830,830,0.65699,high_circle_fov,True,830,830,0.25246,0.25246,0.10786,0.15971,0.19142,47.64,113.44,65.8,True,border_dark_0.252|contrast_65.8,True,504.8,543.3,637.7,0.0314,0.6227,0.9632,
C:\SKIN CANCER v2\DS\NV\ISIC_0058587.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058587.jpg,NV,0,test,ISIC_0058587,BCN_0000245,FAM_ISIC_0058587,BCN_0000245,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,184.62,115.55,-69.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058600.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058600.jpg,NV,0,test,ISIC_0058600,BCN_0003609,FAM_ISIC_0058600,BCN_0003609,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.55,187.03,186.48,True,border_dark_1.000|contrast_186.5,False,505.5,522.0,357.1,0.0116,0.3488,0.3719,
C:\SKIN CANCER v2\DS\NV\ISIC_0058603.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058603.jpg,NV,0,test,ISIC_0058603,BCN_0000104,FAM_ISIC_0058603,BCN_0000104,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,144.46,129.72,-14.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058633.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058633.jpg,NV,0,test,ISIC_0058633,BCN_0003523,FAM_ISIC_0058633,BCN_0003523,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,184.9,115.33,-69.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058694.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058694.jpg,NV,0,test,ISIC_0058694,BCN_0000818,FAM_ISIC_0058694,BCN_0000818,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,178.69,118.65,-60.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058701.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058701.jpg,NV,0,test,ISIC_0058701,BCN_0003154,FAM_ISIC_0058701,BCN_0003154,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,198.79,84.18,-114.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058719.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058719.jpg,NV,0,test,ISIC_0058719,BCN_0005621,FAM_ISIC_0058719,BCN_0005621,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,187.24,102.24,-85.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058755.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058755.jpg,NV,0,test,ISIC_0058755,BCN_0000909,FAM_ISIC_0058755,BCN_0000909,lesion_id,True,True,circle_fov,106,56,1002,951,896,895,0.76477,high_circle_fov,True,896,895,0.12854,0.0499,0.07752,0.12854,0.00268,108.18,75.49,-32.69,True,border_dark_0.129,True,554.5,503.9,688.0,0.0423,0.6719,0.9873,
C:\SKIN CANCER v2\DS\NV\ISIC_0058812.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058812.jpg,NV,0,test,ISIC_0058812,BCN_0001216,FAM_ISIC_0058812,BCN_0001216,lesion_id,True,True,circle_fov,121,145,881,906,760,761,0.55157,high_circle_fov,True,760,761,0.39709,0.39709,0.30359,0.31808,0.37821,9.82,153.18,143.36,True,border_dark_0.397|contrast_143.4,True,501.5,526.0,584.9,0.0171,0.5712,0.909,
C:\SKIN CANCER v2\DS\NV\ISIC_0058879.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058879.jpg,NV,0,test,ISIC_0058879,BCN_0005456,FAM_ISIC_0058879,BCN_0005456,lesion_id,True,True,circle_fov,75,63,963,951,888,888,0.75201,high_circle_fov,True,888,888,0.08025,0.05556,0.07233,0.08025,0.04762,62.29,106.25,43.96,True,contrast_44.0,True,519.5,507.5,682.0,0.0085,0.666,0.9887,
C:\SKIN CANCER v2\DS\NV\ISIC_0058950.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058950.jpg,NV,0,test,ISIC_0058950,BCN_0002083,FAM_ISIC_0058950,BCN_0002083,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,158.82,87.38,-71.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058952.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058952.jpg,NV,0,test,ISIC_0058952,BCN_0004012,FAM_ISIC_0058952,BCN_0004012,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,132.04,103.83,-28.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0058998.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058998.jpg,NV,0,test,ISIC_0058998,BCN_0000320,FAM_ISIC_0058998,BCN_0000320,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,122.0,122.49,0.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059000.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059000.jpg,NV,0,test,ISIC_0059000,BCN_0005048,FAM_ISIC_0059000,BCN_0005048,lesion_id,True,True,circle_fov,74,85,908,919,834,834,0.66333,high_circle_fov,True,834,834,0.21363,0.14855,0.18843,0.13027,0.21363,39.82,95.75,55.93,True,border_dark_0.214|contrast_55.9,True,491.5,502.5,640.7,0.0221,0.6257,0.9664,
C:\SKIN CANCER v2\DS\NV\ISIC_0059008.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059008.jpg,NV,0,test,ISIC_0059008,BCN_0003747,FAM_ISIC_0059008,BCN_0003747,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0584,0.05224,0.02519,0.01964,0.0584,109.8,135.73,25.93,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059018.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059018.jpg,NV,0,test,ISIC_0059018,BCN_0004843,FAM_ISIC_0059018,BCN_0004843,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,124.82,127.62,2.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059030.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059030.jpg,NV,0,test,ISIC_0059030,BCN_0000915,FAM_ISIC_0059030,BCN_0000915,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,152.42,105.25,-47.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059045.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059045.jpg,NV,0,test,ISIC_0059045,BCN_0002391,FAM_ISIC_0059045,BCN_0002391,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,167.4,134.68,-32.72,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059072.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059072.jpg,NV,0,test,ISIC_0059072,BCN_0001696,FAM_ISIC_0059072,BCN_0001696,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00679,0.00529,0.00149,0.0,0.00679,102.66,118.03,15.37,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059122.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059122.jpg,NV,0,test,ISIC_0059122,BCN_0004558,FAM_ISIC_0059122,BCN_0004558,lesion_id,True,True,circle_fov,63,89,908,933,845,844,0.68014,high_circle_fov,True,845,844,0.23767,0.16391,0.15079,0.10061,0.23767,44.99,150.75,105.75,True,border_dark_0.238|contrast_105.8,True,486.0,511.5,649.3,0.0254,0.6341,0.9671,
C:\SKIN CANCER v2\DS\NV\ISIC_0059187.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059187.jpg,NV,0,test,ISIC_0059187,BCN_0002857,FAM_ISIC_0059187,BCN_0002857,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,154.65,110.11,-44.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0059207.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059207.jpg,NV,0,test,ISIC_0059207,BCN_0004172,FAM_ISIC_0059207,BCN_0004172,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,192.56,158.64,-33.92,False,none,False,,,,,,,
