original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0063670.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063670.jpg,NV,0,val,ISIC_0063670,BCN_0000683,FAM_ISIC_0063670,BCN_0000683,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,175.17,94.19,-80.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0063784.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063784.jpg,NV,0,val,ISIC_0063784,BCN_0001759,FAM_ISIC_0063784,BCN_0001759,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,210.27,100.45,-109.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0063832.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063832.jpg,NV,0,val,ISIC_0063832,BCN_0005629,FAM_ISIC_0063832,BCN_0005629,lesion_id,True,True,circle_fov,73,124,908,958,835,834,0.66413,high_circle_fov,True,835,834,0.23982,0.23982,0.10529,0.12338,0.21603,54.62,138.58,83.96,True,border_dark_0.240|contrast_84.0,True,491.0,541.3,641.1,0.0352,0.6261,0.9642,
C:\SKIN CANCER v2\DS\NV\ISIC_0063850.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063850.jpg,NV,0,val,ISIC_0063850,BCN_0003811,FAM_ISIC_0063850,BCN_0003811,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,189.96,110.19,-79.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0063853.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063853.jpg,NV,0,val,ISIC_0063853,BCN_0003142,FAM_ISIC_0063853,BCN_0003142,lesion_id,True,True,circle_fov,229,194,821,786,592,592,0.33423,high_circle_fov,True,592,592,1.0,0.87372,1.0,0.99195,0.90973,0.54,110.11,109.57,True,border_dark_1.000|contrast_109.6,True,525.5,490.6,455.6,0.0247,0.4449,0.6082,
C:\SKIN CANCER v2\DS\NV\ISIC_0063880.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063880.jpg,NV,0,val,ISIC_0063880,BCN_0004530,FAM_ISIC_0063880,BCN_0004530,lesion_id,True,True,circle_fov,194,211,808,825,614,614,0.35953,high_circle_fov,True,614,614,0.93028,0.91042,0.84559,0.83359,0.93028,0.03,165.01,164.98,True,border_dark_0.930|contrast_165.0,True,501.5,518.2,472.1,0.012,0.461,0.6602,
C:\SKIN CANCER v2\DS\NV\ISIC_0063965.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063965.jpg,NV,0,val,ISIC_0063965,BCN_0000683,FAM_ISIC_0063965,BCN_0000683,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.08,199.27,199.19,True,border_dark_1.000|contrast_199.2,False,516.3,524.5,336.5,0.0129,0.3286,0.3362,
C:\SKIN CANCER v2\DS\NV\ISIC_0063966.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063966.jpg,NV,0,val,ISIC_0063966,BCN_0005629,FAM_ISIC_0063966,BCN_0005629,lesion_id,True,True,circle_fov,191,206,851,866,660,660,0.41542,high_circle_fov,True,660,660,0.8349,0.8349,0.59217,0.73955,0.6541,3.6,137.06,133.47,True,border_dark_0.835|contrast_133.5,True,521.4,536.3,507.4,0.0254,0.4955,0.7528,
C:\SKIN CANCER v2\DS\NV\ISIC_0063975.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063975.jpg,NV,0,val,ISIC_0063975,BCN_0004397,FAM_ISIC_0063975,BCN_0004397,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,173.69,112.83,-60.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0063977.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063977.jpg,NV,0,val,ISIC_0063977,BCN_0003019,FAM_ISIC_0063977,BCN_0003019,lesion_id,True,True,circle_fov,89,114,888,913,799,799,0.60883,high_circle_fov,True,799,799,0.3177,0.26444,0.26385,0.21706,0.3177,19.78,125.46,105.68,True,border_dark_0.318|contrast_105.7,True,489.4,514.0,614.1,0.0222,0.5997,0.9389,
C:\SKIN CANCER v2\DS\NV\ISIC_0063990.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063990.jpg,NV,0,val,ISIC_0063990,BCN_0005629,FAM_ISIC_0063990,BCN_0005629,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02145,0.01173,0.00972,0.02145,0.0,133.39,118.19,-15.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064012.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064012.jpg,NV,0,val,ISIC_0064012,BCN_0000383,FAM_ISIC_0064012,BCN_0000383,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,122.93,100.62,-22.31,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064095.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064095.jpg,NV,0,val,ISIC_0064095,BCN_0003717,FAM_ISIC_0064095,BCN_0003717,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,203.81,123.49,-80.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064125.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064125.jpg,NV,0,val,ISIC_0064125,BCN_0000149,FAM_ISIC_0064125,BCN_0000149,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,217.18,84.46,-132.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064145.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064145.jpg,NV,0,val,ISIC_0064145,BCN_0000647,FAM_ISIC_0064145,BCN_0000647,lesion_id,True,True,circle_fov,180,173,913,905,733,732,0.5117,high_circle_fov,True,733,732,0.57512,0.55437,0.34874,0.57512,0.33923,6.17,146.1,139.94,True,border_dark_0.575|contrast_139.9,True,546.8,539.7,563.0,0.0434,0.5498,0.8658,
C:\SKIN CANCER v2\DS\NV\ISIC_0064181.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064181.jpg,NV,0,val,ISIC_0064181,BCN_0001026,FAM_ISIC_0064181,BCN_0001026,lesion_id,True,True,circle_fov,182,169,866,853,684,684,0.44618,high_circle_fov,True,684,684,0.66967,0.59017,0.59956,0.66967,0.55366,1.32,132.06,130.73,True,border_dark_0.670|contrast_130.7,True,524.4,511.4,525.8,0.0122,0.5135,0.7994,
C:\SKIN CANCER v2\DS\NV\ISIC_0064227.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064227.jpg,NV,0,val,ISIC_0064227,BCN_0002633,FAM_ISIC_0064227,BCN_0002633,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,201.87,131.17,-70.7,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064274.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064274.jpg,NV,0,val,ISIC_0064274,BCN_0003204,FAM_ISIC_0064274,BCN_0003204,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03273,0.0,0.03273,0.03273,0.0,145.03,145.0,-0.04,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064284.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064284.jpg,NV,0,val,ISIC_0064284,BCN_0005516,FAM_ISIC_0064284,BCN_0005516,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,210.17,84.34,-125.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064304.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064304.jpg,NV,0,val,ISIC_0064304,BCN_0002740,FAM_ISIC_0064304,BCN_0002740,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,212.08,61.26,-150.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064326.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064326.jpg,NV,0,val,ISIC_0064326,BCN_0002870,FAM_ISIC_0064326,BCN_0002870,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,158.8,111.73,-47.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064403.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064403.jpg,NV,0,val,ISIC_0064403,BCN_0002870,FAM_ISIC_0064403,BCN_0002870,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,155.98,115.84,-40.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064412.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064412.jpg,NV,0,val,ISIC_0064412,BCN_0000683,FAM_ISIC_0064412,BCN_0000683,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.01,193.47,193.46,True,border_dark_1.000|contrast_193.5,False,504.7,513.1,336.4,0.0072,0.3286,0.3349,
C:\SKIN CANCER v2\DS\NV\ISIC_0064468.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064468.jpg,NV,0,val,ISIC_0064468,BCN_0000745,FAM_ISIC_0064468,BCN_0000745,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,195.45,84.12,-111.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064489.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064489.jpg,NV,0,val,ISIC_0064489,BCN_0000647,FAM_ISIC_0064489,BCN_0000647,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,204.86,129.6,-75.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064576.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064576.jpg,NV,0,val,ISIC_0064576,BCN_0003932,FAM_ISIC_0064576,BCN_0003932,lesion_id,True,True,circle_fov,132,118,944,930,812,812,0.6288,high_circle_fov,True,812,812,0.2938,0.24706,0.18988,0.2938,0.1585,30.45,123.77,93.33,True,border_dark_0.294|contrast_93.3,True,538.5,524.4,623.6,0.0286,0.609,0.9515,
C:\SKIN CANCER v2\DS\NV\ISIC_0064634.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064634.jpg,NV,0,val,ISIC_0064634,BCN_0005068,FAM_ISIC_0064634,BCN_0005068,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,170.44,161.9,-8.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064651.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064651.jpg,NV,0,val,ISIC_0064651,BCN_0000881,FAM_ISIC_0064651,BCN_0000881,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.16,177.77,177.6,True,border_dark_1.000|contrast_177.6,True,518.5,522.1,393.3,0.0117,0.384,0.4591,
C:\SKIN CANCER v2\DS\NV\ISIC_0064659.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064659.jpg,NV,0,val,ISIC_0064659,BCN_0004829,FAM_ISIC_0064659,BCN_0004829,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,182.82,119.64,-63.18,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064665.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064665.jpg,NV,0,val,ISIC_0064665,BCN_0002263,FAM_ISIC_0064665,BCN_0002263,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,207.46,117.19,-90.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064666.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064666.jpg,NV,0,val,ISIC_0064666,BCN_0003462,FAM_ISIC_0064666,BCN_0003462,lesion_id,True,True,circle_fov,121,64,932,875,811,811,0.62725,high_circle_fov,True,811,811,0.32463,0.13233,0.32463,0.2578,0.18339,36.52,118.95,82.43,True,border_dark_0.325|contrast_82.4,True,527.0,470.3,623.2,0.0433,0.6086,0.9487,
C:\SKIN CANCER v2\DS\NV\ISIC_0064697.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064697.jpg,NV,0,val,ISIC_0064697,BCN_0000683,FAM_ISIC_0064697,BCN_0000683,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,191.53,93.67,-97.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064706.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064706.jpg,NV,0,val,ISIC_0064706,BCN_0004530,FAM_ISIC_0064706,BCN_0004530,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,174.14,144.66,-29.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064791.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064791.jpg,NV,0,val,ISIC_0064791,BCN_0004326,FAM_ISIC_0064791,BCN_0004326,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,198.3,80.52,-117.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064831.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064831.jpg,NV,0,val,ISIC_0064831,BCN_0000273,FAM_ISIC_0064831,BCN_0000273,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,121.73,102.67,-19.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064889.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064889.jpg,NV,0,val,ISIC_0064889,BCN_0002910,FAM_ISIC_0064889,BCN_0002910,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,176.24,106.76,-69.48,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064912.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064912.jpg,NV,0,val,ISIC_0064912,BCN_0004530,FAM_ISIC_0064912,BCN_0004530,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02205,0.00034,0.02205,0.01987,0.00252,151.04,181.78,30.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064922.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064922.jpg,NV,0,val,ISIC_0064922,BCN_0001645,FAM_ISIC_0064922,BCN_0001645,lesion_id,True,True,circle_fov,114,144,920,951,806,807,0.62031,high_circle_fov,True,806,807,0.33058,0.33058,0.14616,0.24459,0.2141,30.39,152.81,122.42,True,border_dark_0.331|contrast_122.4,True,517.5,547.9,620.1,0.0354,0.6056,0.9467,
C:\SKIN CANCER v2\DS\NV\ISIC_0064956.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064956.jpg,NV,0,val,ISIC_0064956,BCN_0000424,FAM_ISIC_0064956,BCN_0000424,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,194.66,95.41,-99.25,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0064961.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064961.jpg,NV,0,val,ISIC_0064961,BCN_0004158,FAM_ISIC_0064961,BCN_0004158,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,173.73,173.72,True,border_dark_1.000|contrast_173.7,False,505.6,517.5,329.3,0.0083,0.3216,0.3197,
C:\SKIN CANCER v2\DS\NV\ISIC_0064994.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064994.jpg,NV,0,val,ISIC_0064994,BCN_0000789,FAM_ISIC_0064994,BCN_0000789,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,136.01,80.62,-55.39,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065019.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065019.jpg,NV,0,val,ISIC_0065019,BCN_0003534,FAM_ISIC_0065019,BCN_0003534,lesion_id,True,True,circle_fov,47,86,898,936,851,850,0.68984,high_circle_fov,True,851,850,0.22923,0.1388,0.16141,0.08558,0.22923,50.11,123.09,72.98,True,border_dark_0.229|contrast_73.0,True,473.0,511.5,653.7,0.0381,0.6383,0.9689,
C:\SKIN CANCER v2\DS\NV\ISIC_0065105.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065105.jpg,NV,0,val,ISIC_0065105,BCN_0003142,FAM_ISIC_0065105,BCN_0003142,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01402,0.00493,0.0,0.01402,0.0,138.41,127.96,-10.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065145.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065145.jpg,NV,0,val,ISIC_0065145,BCN_0003496,FAM_ISIC_0065145,BCN_0003496,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,200.97,104.76,-96.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065158.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065158.jpg,NV,0,val,ISIC_0065158,BCN_0000696,FAM_ISIC_0065158,BCN_0000696,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,203.62,124.34,-79.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065222.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065222.jpg,NV,0,val,ISIC_0065222,BCN_0002754,FAM_ISIC_0065222,BCN_0002754,lesion_id,True,True,circle_fov,19,58,925,964,906,906,0.78281,high_circle_fov,True,906,906,0.09872,0.05421,0.04532,0.00322,0.09872,78.74,124.39,45.66,True,contrast_45.7,True,472.7,511.3,696.3,0.0384,0.68,0.9903,
C:\SKIN CANCER v2\DS\NV\ISIC_0065272.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065272.jpg,NV,0,val,ISIC_0065272,BCN_0002930,FAM_ISIC_0065272,BCN_0002930,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,199.27,109.99,-89.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065275.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065275.jpg,NV,0,val,ISIC_0065275,BCN_0004326,FAM_ISIC_0065275,BCN_0004326,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,2e-05,0.0,2e-05,2e-05,0.0,117.04,95.94,-21.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065325.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065325.jpg,NV,0,val,ISIC_0065325,BCN_0001196,FAM_ISIC_0065325,BCN_0001196,lesion_id,True,True,circle_fov,89,116,924,952,835,836,0.66572,high_circle_fov,True,835,836,0.21387,0.21387,0.11107,0.14981,0.16979,56.66,131.45,74.79,True,border_dark_0.214|contrast_74.8,True,506.9,534.6,642.3,0.0226,0.6272,0.9682,
C:\SKIN CANCER v2\DS\NV\ISIC_0065390.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065390.jpg,NV,0,val,ISIC_0065390,BCN_0000636,FAM_ISIC_0065390,BCN_0000636,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0115,0.00058,0.01114,0.0115,0.00022,132.02,166.57,34.55,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065392.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065392.jpg,NV,0,val,ISIC_0065392,BCN_0000636,FAM_ISIC_0065392,BCN_0000636,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02415,0.00801,0.02415,0.01984,0.01231,86.73,116.41,29.68,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065406.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065406.jpg,NV,0,val,ISIC_0065406,BCN_0003049,FAM_ISIC_0065406,BCN_0003049,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,237.78,159.55,-78.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065465.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065465.jpg,NV,0,val,ISIC_0065465,BCN_0000839,FAM_ISIC_0065465,BCN_0000839,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,180.89,163.8,-17.09,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065501.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065501.jpg,NV,0,val,ISIC_0065501,BCN_0002229,FAM_ISIC_0065501,BCN_0002229,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,148.48,108.26,-40.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065555.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065555.jpg,NV,0,val,ISIC_0065555,BCN_0001057,FAM_ISIC_0065555,BCN_0001057,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,134.56,85.93,-48.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065572.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065572.jpg,NV,0,val,ISIC_0065572,BCN_0004326,FAM_ISIC_0065572,BCN_0004326,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,175.12,75.54,-99.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065591.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065591.jpg,NV,0,val,ISIC_0065591,BCN_0002984,FAM_ISIC_0065591,BCN_0002984,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,150.97,161.8,10.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065619.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065619.jpg,NV,0,val,ISIC_0065619,BCN_0000647,FAM_ISIC_0065619,BCN_0000647,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,200.24,126.1,-74.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065672.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065672.jpg,NV,0,val,ISIC_0065672,BCN_0001840,FAM_ISIC_0065672,BCN_0001840,lesion_id,True,True,circle_fov,138,135,881,878,743,743,0.52647,high_circle_fov,True,743,743,0.41884,0.38824,0.41884,0.39597,0.40727,2.72,138.83,136.11,True,border_dark_0.419|contrast_136.1,True,509.8,507.1,571.3,0.0052,0.5579,0.8896,
C:\SKIN CANCER v2\DS\NV\ISIC_0065687.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065687.jpg,NV,0,val,ISIC_0065687,BCN_0002669,FAM_ISIC_0065687,BCN_0002669,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,196.71,146.41,-50.3,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0065689.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065689.jpg,NV,0,val,ISIC_0065689,BCN_0002713,FAM_ISIC_0065689,BCN_0002713,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.05705,0.05705,0.03879,0.05463,0.04121,91.87,152.91,61.05,False,none,False,,,,,,,
